7705	91	8766
8275	200	2998
982	173	3355
272	104	678
5420	195	5926
5420	205	8334
52	211	2413
3550	91	8290
3498	112	5051
3498	112	6440
7640	91	8761
839	155	9548
3203	112	3588
2052	158	1240
6640	82	1957
6863	213	2661
730	205	1084
7382	200	9740
2129	91	2773
3416	182	8549
3416	182	9741
1617	161	34
7187	74	2464
7159	139	5317
1878	9	4559
8365	200	6000
7833	182	549
2767	50	4145
2767	52	5683
7367	85	3632
1028	182	2290
4805	200	665
7495	25	10064
10296	11	1305
10296	87	7586
160	21	160
9439	212	1021
1578	202	2632
8482	98	1938
6936	201	2742
6270	112	608
9342	169	5779
9677	104	4623
4041	52	9866
3870	44	846
6283	173	6275
9348	200	2864
9797	200	481
3393	91	2197
1685	85	6197
7895	201	6541
8639	222	9102
9230	212	1658
8775	24	2682
3094	96	5547
9259	87	7586
3517	112	8645
4269	163	7412
7993	165	1560
7993	165	9481
6793	205	7835
5626	128	7097
7314	212	4509
4869	96	5547
2364	167	4990
6217	161	2514
6217	161	5144
6217	75	1019
3905	205	8334
6223	203	8075
2245	91	2773
4280	42	8780
1776	108	5876
6557	202	9308
6504	61	2938
1422	91	7655
1422	96	5547
9920	96	5547
4806	165	2495
2575	82	8501
5780	69	1132
1726	89	5611
9343	205	3234
2805	142	7097
8490	30	2277
5162	182	7089
7739	0	9156
3431	53	3692
4135	11	6908
5964	78	3666
1440	92	8267
1133	82	9633
1286	200	7085
1072	91	2814
3690	205	3234
5592	85	6197
9306	158	8231
3966	88	6754
3897	200	6000
3897	212	5725
1973	43	8320
1771	91	2773
7910	85	6197
5150	96	5547
5636	84	8351
9376	31	5712
6449	91	10171
4192	188	6885
5339	25	6060
5620	218	6894
2524	212	7586
2214	44	1453
9457	182	9263
6654	202	2267
4607	212	5221
7775	112	5222
5980	68	1041
5609	11	2761
3771	55	1594
4861	217	5748
4861	217	2801
5027	116	3418
1720	173	1852
7253	61	2940
6767	213	2593
9868	11	8894
5119	112	7725
8135	206	3197
9994	58	6504
5651	44	4396
5797	44	1530
3634	129	10039
298	82	2167
9173	200	4300
5764	112	4979
6679	104	680
4081	200	6214
9047	180	5307
1609	44	7944
8007	89	377
9124	82	9565
2164	180	10314
8894	91	9914
9795	91	8761
3315	91	2371
6361	55	7351
8842	27	2753
339	173	8371
6478	202	8977
8219	202	7312
6637	139	5317
7784	180	8542
9194	44	9018
3404	200	4300
3404	205	1847
3404	204	2311
5678	193	7695
425	44	5647
528	92	9869
9280	112	8598
9231	212	3979
4739	112	9671
4975	212	998
6838	202	1960
9582	212	4515
5973	205	3234
2592	205	1084
1535	43	1389
9254	212	6373
8043	112	6656
6015	212	4515
4076	44	1145
4996	182	368
686	212	2573
7897	212	7099
6898	212	1797
8910	43	9925
8600	212	4522
4493	55	1363
6979	212	9801
8253	213	2919
3403	91	2773
9851	89	6907
3595	147	3360
4892	91	8508
3519	91	10218
1062	86	2742
6267	193	7695
3191	112	5051
3191	112	5994
7871	79	9566
3856	29	7695
563	45	717
4021	24	7589
4969	194	9187
9838	182	3270
604	63	9716
2677	43	9925
9615	204	7604
8038	63	3979
7050	52	9145
7661	169	6837
5992	85	6197
6206	112	6165
1030	85	6197
1696	173	3456
2849	85	6197
661	182	1548
5930	50	5292
8977	112	9136
8957	212	9801
8957	212	5725
3093	202	9308
3093	91	2814
7137	132	4620
1607	91	10176
4780	200	4047
836	176	2431
4816	88	3666
726	85	6197
6555	69	6907
7741	112	5305
6182	212	6508
5732	25	8837
5920	203	2834
1077	182	8393
2668	194	6917
838	172	2800
5690	112	6252
9796	212	5725
9449	38	5331
297	113	6078
1162	34	3842
6287	44	1558
8303	212	4509
7615	91	2814
8931	213	667
5036	200	4188
2326	118	6963
9713	182	5814
3382	0	8237
4903	182	197
6591	128	7586
4965	200	4300
1912	165	10028
5996	112	8586
9924	50	2650
9924	52	3951
4718	87	6373
7292	92	4276
8035	212	9801
9123	201	6684
743	163	7412
8360	149	10002
6159	97	7645
8524	92	8934
4383	154	7695
9255	212	5766
2958	165	2840
3860	155	9524
4983	211	2413
4259	120	4736
6848	193	7695
2519	4	6847
187	58	6385
277	163	7412
537	4	6847
3944	7	8924
8192	182	3353
9971	212	7097
4497	200	2864
9267	169	10076
3827	200	6000
10178	200	9172
1795	200	7085
10025	182	9540
8510	64	9836
9605	158	9204
4454	91	4199
2548	120	4004
7848	21	7848
5542	91	2773
7309	202	7740
2568	96	5547
6180	191	9753
6867	82	9317
6674	55	2664
195	210	17
8071	78	8299
9273	112	4757
9273	112	9420
4174	87	7586
2137	147	4640
5789	180	6695
5469	79	9566
1785	202	7972
1268	25	711
5544	213	3649
7675	91	9233
7541	200	9478
8525	91	8914
8685	193	7695
10043	212	3428
1764	34	4365
1845	54	6065
8927	91	2773
846	91	2773
2295	91	2773
7229	91	2773
7493	85	6197
8174	169	3424
7059	202	2682
9888	2	8710
4841	182	1222
1471	91	8766
9368	212	7912
5855	85	6197
5855	96	5547
6276	212	9801
6276	212	9635
4097	212	4508
650	163	7412
5216	96	5547
4309	202	8863
9600	147	5913
6079	211	2413
8926	223	3861
1761	202	3496
9281	112	8215
410	207	2290
9428	202	3591
8777	169	5666
8456	87	7586
8157	63	9022
7078	165	3583
8033	205	6084
7868	211	2413
3556	63	5800
8491	25	1412
2597	96	5547
6483	59	7557
2555	2	5172
4732	212	6064
2551	169	613
9977	59	9494
3800	39	7097
8995	109	7266
8959	182	8775
358	203	821
6572	185	7326
7884	91	2814
6948	63	6923
8325	94	8443
6207	212	6373
2535	200	7085
7492	112	3427
1478	91	10171
5648	194	5351
4653	202	6027
7586	25	9878
7586	25	169
7586	19	10129
7586	19	9773
7985	216	5580
4815	213	3750
3793	50	8741
3793	50	1595
3793	52	6849
8701	212	4229
3986	63	944
3986	163	7412
7220	212	3800
4984	64	9836
1752	72	8546
9362	38	8506
9362	38	8394
5169	205	3234
7017	168	7017
6622	2	9853
7641	173	4135
6903	91	10171
3124	66	4697
5725	17	7094
9287	158	5742
3855	200	10018
5630	89	3666
9513	180	9434
403	188	2413
2201	2	7217
4854	212	7097
4854	212	5725
8745	159	1829
3088	39	3227
5203	212	2573
866	32	7695
5015	208	6251
3377	24	3464
6586	130	2742
2791	22	9618
4551	205	7804
7299	138	2296
9034	98	5579
4988	202	2115
9321	11	1717
6134	202	9038
9344	212	3428
7600	161	5200
5645	217	7632
4910	128	7586
1547	91	2773
5214	91	2773
6190	169	5014
7308	217	5219
4262	201	2742
1401	52	1419
7472	43	9222
10068	147	631
10068	147	992
3981	213	899
9776	23	9770
4924	195	5926
8875	222	9413
955	92	8267
5251	112	6460
5251	147	9382
9641	139	5317
2978	182	2111
4949	194	6575
1497	85	6197
6051	176	4808
4499	96	5547
5320	202	9437
6348	182	8869
4748	169	8737
5021	202	4251
2830	25	7521
2830	25	10216
5565	26	5526
6215	223	6639
178	182	3384
6699	25	10147
7613	85	6197
7930	119	93
6769	85	6197
8778	22	9618
1504	182	1970
9904	205	7835
423	209	1540
423	212	6628
9836	58	7679
927	163	7412
3601	89	8988
5983	173	4512
322	24	3073
9477	90	8444
8291	88	4587
2707	163	7412
8236	91	8761
4839	217	9377
6686	163	7412
4219	74	5234
8892	27	2753
3692	52	2284
5328	200	7085
9366	205	1084
462	202	7556
6432	2	2275
7297	200	7085
8167	211	2413
4525	25	205
10302	112	7314
9915	45	7378
3514	44	1471
7843	212	4509
6356	13	3287
7180	169	1943
2150	167	3157
2150	165	2894
2150	165	4618
1175	85	6197
5887	205	3234
5887	207	4049
1657	91	8508
3226	107	6428
5705	91	3967
10188	17	7094
6886	25	3594
380	182	6499
9967	112	5228
8584	85	6197
1520	53	10337
2363	182	436
2363	182	2370
7270	87	7912
8932	40	8502
4289	2	8826
6589	200	665
8308	209	4861
9699	172	5497
7746	44	1730
7063	182	6661
4720	212	4950
5164	212	7586
8149	212	9801
5856	200	246
4040	165	1696
3297	41	3319
46	91	4199
6136	44	1613
865	32	7695
469	91	8761
2744	165	4573
2026	158	9267
2130	91	4199
7163	200	600
7163	212	3227
9182	153	3979
7867	172	8891
9494	63	9587
5284	24	5996
1954	55	10287
4222	211	2413
2856	44	2821
2883	23	6542
9308	112	7462
9308	147	629
9308	158	8181
2834	202	9284
5796	200	5974
7038	205	3234
4142	88	376
1091	170	7949
4334	82	5286
4846	200	3032
3666	149	1430
3666	25	9821
9200	212	6048
877	91	8290
4251	112	6741
1559	91	9215
9141	87	2830
1020	182	1327
6603	87	7586
9137	200	6000
7488	91	5160
8247	22	9618
8037	201	2742
4467	158	9204
3132	208	9025
6308	212	849
303	149	3527
7194	96	479
1612	92	8267
1581	78	3666
9629	200	665
6706	194	9249
9131	82	5936
9883	161	4532
9883	161	1042
6858	135	875
2611	195	2437
6897	193	7695
8126	163	7412
7161	182	1158
10081	23	9698
3081	112	5948
3575	212	849
9016	153	8491
2845	148	9911
4323	92	4276
5103	85	6197
4152	91	6131
5927	147	8573
9455	170	478
8018	202	7553
8018	96	479
8018	182	9120
2886	78	6357
8735	200	5882
1484	159	2812
3277	193	7695
2263	166	5397
4779	82	1189
8349	202	6199
4080	87	7586
4480	53	8686
14	187	7097
1965	182	4356
6891	11	4853
6359	188	2413
6041	147	5581
7691	44	2795
6524	34	5238
6384	200	6000
4382	55	823
2907	91	10171
6463	88	5341
3625	170	816
2600	182	3099
8240	158	3252
7114	205	8334
10023	91	6649
5197	87	4510
4036	202	2624
4036	91	2773
8712	205	7835
5840	195	5475
9305	158	1240
925	182	5648
4628	92	8934
2024	97	8290
3240	187	7586
9339	212	6078
10325	205	7835
8058	213	746
7918	205	7835
5694	217	2453
7033	201	2742
7712	169	7639
3904	182	2336
2499	37	3411
6065	52	9963
6293	204	3525
9291	158	3574
3243	202	840
1036	182	907
601	129	11
8031	212	6373
4466	91	2773
4714	193	7695
3783	45	10117
7085	34	190
7085	34	2111
4401	202	9273
8793	91	2773
2360	212	892
9247	44	1483
9247	44	1492
5102	212	3979
7282	31	8267
3808	194	6019
6357	27	2901
9235	173	3677
5999	200	2864
2790	91	10171
6980	219	7752
2228	147	9397
6160	213	8382
1532	89	8810
7168	205	1490
7168	211	2413
3305	202	6824
3567	212	3862
2158	173	7161
4813	52	8
7581	169	4799
5388	54	1794
2925	200	5508
6422	63	9801
9507	24	2254
5085	102	8017
5825	89	3666
6487	200	9510
2434	128	7586
9423	211	2413
9598	212	3800
6300	173	7057
1032	173	6424
9569	25	9643
6141	91	2773
8396	91	4199
3478	201	6541
4631	147	7238
10153	25	1205
3283	212	7586
1769	91	2773
2480	166	5768
6147	202	6204
6509	202	8348
2186	212	6817
2530	96	5547
2124	128	7586
4413	205	7357
7389	200	4456
770	91	4199
4345	44	859
7616	112	6764
7616	112	10173
6662	212	4522
260	63	8488
260	63	4229
790	221	2724
8066	170	816
9686	44	595
5420	201	4819
1648	109	7266
9220	76	1065
2738	158	9267
467	84	6602
1281	202	3512
5704	180	4095
4095	205	3234
3203	112	4494
1220	15	7097
4125	155	760
8834	147	3272
2809	91	8572
9330	205	3234
9330	212	9716
8064	40	8048
1450	85	6197
6010	112	3567
5012	82	9523
8709	82	6770
7766	158	7475
2767	52	1238
9617	205	7835
6885	34	3654
10174	212	6064
2118	154	7695
5746	106	6601
2387	182	8757
4508	79	9566
8084	212	5766
1377	91	2773
1377	182	8167
8789	202	7740
8849	172	1176
8794	202	9284
638	92	8267
9342	169	5407
9342	169	3525
3001	193	7695
9677	116	7072
9677	104	9937
9677	104	9918
9677	104	624
4268	42	319
9762	85	6197
4622	213	5946
6247	212	9801
7539	76	4152
9570	91	9471
9212	212	3227
2259	41	9924
8391	212	9635
3123	24	2252
8506	76	1508
3421	212	9463
9162	212	8490
9162	212	7912
8211	34	4714
3415	190	7226
564	202	5996
6793	201	2742
5512	205	1084
79	209	2044
2199	54	8750
6556	87	7586
1416	202	7616
1416	87	8335
1790	202	5697
2364	165	7332
6217	75	5414
6217	75	1170
6217	75	1720
6217	75	2888
1424	11	7231
9632	117	2209
5728	44	4894
6953	11	3966
7407	44	9168
287	21	287
5455	89	9882
1422	202	7556
8607	212	9463
4806	165	1611
4806	165	1913
335	171	7110
3023	91	2773
1350	91	10253
9343	212	6628
2805	25	854
3444	211	2413
7430	172	2409
10283	87	9463
9246	200	2864
9246	212	4522
9246	212	3227
3428	62	337
8505	126	8358
1574	14	893
8335	149	1004
3690	205	1490
9282	112	8041
9282	112	1763
9282	147	3969
9282	158	6775
4741	100	3303
4337	156	2348
8181	118	9147
1435	48	4041
9387	136	2810
7008	27	2753
5270	112	1180
5475	62	9955
9207	212	849
5063	87	4510
141	20	9636
7322	91	8761
4032	82	818
7713	2	10276
5153	79	9566
9725	169	1822
1064	182	2436
9062	219	5398
4760	182	8549
6470	134	3960
6941	190	6353
6710	201	2742
263	97	7645
9892	212	7186
3845	108	9675
2340	163	7412
6639	74	7888
1604	171	6009
4973	200	7085
4973	212	7186
2540	44	1491
9656	202	3073
3711	182	9391
189	159	2812
6767	96	5547
3338	182	1095
6163	163	7412
204	163	7412
1252	92	3997
298	82	8839
1418	91	5128
1021	74	3391
396	201	2742
1601	202	2631
5922	25	234
7141	11	1358
9743	212	4509
1956	87	7586
3974	200	7990
2872	154	7695
9525	169	547
8873	112	3964
5867	71	6304
8219	2	1113
5678	205	8334
9280	158	8181
990	74	9224
990	74	7888
1887	24	3464
4245	195	307
6616	47	4948
6405	91	2814
4744	212	6060
7376	220	659
8082	200	4300
9254	205	7835
825	89	2437
8618	200	6534
378	117	4674
9444	202	3507
1221	212	9635
4561	158	891
3167	193	7695
8600	212	4198
3179	201	2742
2582	202	3191
9420	195	9003
5553	109	7266
5123	152	2742
2338	186	3430
8231	169	9531
2493	126	8358
9079	11	1667
3194	11	3601
3595	147	408
6192	187	7586
9792	188	8687
995	87	2830
8713	203	2681
4205	45	6401
3310	50	5810
8394	76	3545
8394	76	4798
1366	201	2391
3047	91	6649
3202	112	10316
3202	112	3794
3910	100	3030
7050	52	5660
5269	192	2297
5107	91	8620
9489	200	7085
1758	63	5185
5719	138	9801
1278	87	7586
9845	34	7663
962	222	8825
1431	202	2634
3355	127	9961
4977	208	9187
1580	91	2773
1444	43	1678
2168	163	7412
870	88	8809
5308	161	5387
4122	181	2742
10033	44	7181
6799	182	7273
4960	212	4198
3686	200	6534
1572	55	1182
2963	87	7586
6287	44	7055
6287	44	1136
6240	45	7183
100	163	7412
8355	112	3662
910	91	10218
6775	169	764
2957	94	8593
3658	202	7977
3658	182	7439
7399	170	9621
9924	52	5921
10261	27	2667
1329	66	4697
1211	96	5547
8438	182	2695
4423	24	7740
3506	112	8041
2030	158	7538
809	85	3632
8046	212	4515
182	182	1085
6034	91	2024
952	91	2773
3373	25	1872
5947	91	4199
4259	121	6975
5258	10	3192
7057	85	6197
7013	11	9480
4305	202	2644
7965	205	3234
8500	91	2779
7583	76	3486
10014	11	3738
2388	205	3234
1375	87	7586
1177	91	10171
6541	14	3856
4997	40	8440
9289	158	6779
7923	119	10012
4379	165	2955
899	213	3981
9273	112	8273
9273	112	2256
9273	158	8173
5427	182	2990
3099	212	6508
2680	202	7977
7772	91	8766
4663	125	6455
5429	91	2773
5603	132	9130
7018	213	514
3787	82	1446
6855	49	9922
9741	212	5766
714	91	6220
9396	92	8267
6899	205	7804
8013	201	2511
458	130	2742
7438	205	1084
5445	89	8807
5368	2	9112
6726	4	5922
5994	212	7186
154	27	2753
8913	222	4778
8053	212	4198
3475	212	9801
4964	212	4959
2457	91	8761
9368	212	7996
998	60	6621
7803	81	208
2565	165	7332
8492	7	270
693	172	5497
6426	24	4246
1051	85	6197
5227	190	5293
7111	172	2538
7111	173	5966
7838	56	2940
9356	212	4515
6093	205	7357
3572	200	5508
7136	205	7804
410	212	6508
8777	169	6436
5667	169	2355
7610	200	2864
4952	212	4229
3435	85	6197
766	163	7412
4580	2	5335
7356	209	2044
39	172	3920
1262	202	5764
1262	87	7586
416	55	4231
3212	212	2573
2908	182	8626
4878	43	4813
5529	213	9676
6260	202	2631
5076	85	3632
9401	187	3800
9650	212	9463
6207	212	4229
2299	193	7695
1058	163	7412
2535	212	2883
7492	112	464
4144	213	6125
1280	163	7412
7586	25	239
7586	19	10153
7497	96	5547
6760	168	6760
9427	202	2738
4939	173	4879
6312	213	2280
2151	92	6248
4623	170	7949
1130	163	7412
1756	96	5547
6042	217	9788
7359	212	6373
1165	202	4739
8587	117	9677
8625	108	2482
5725	74	7836
8976	112	7359
9287	112	10323
9287	112	3048
6216	87	2830
3855	198	6921
1563	87	7586
6974	63	5772
6107	25	7601
4416	44	1906
6462	44	5080
6462	44	1280
6945	55	1259
7760	202	7970
7633	78	9536
5015	201	6541
5209	195	8798
4442	91	10253
3660	74	7104
4434	171	1213
8748	50	995
9290	112	3730
9290	112	6079
10057	173	6329
7299	138	5437
8721	189	7097
368	194	8540
9344	212	2883
7600	161	924
2628	8	242
9460	76	5627
8147	200	665
3073	112	4949
6352	85	6197
5511	91	2773
5722	25	496
9369	170	6431
3137	211	2413
5622	173	4887
1529	173	725
1529	173	3199
1198	91	8761
1401	52	2183
6747	80	1757
5590	104	10028
5590	156	8756
9094	200	7085
5410	200	6534
5410	129	1764
764	202	7775
8764	212	849
6691	92	9869
3206	112	5559
9214	194	7862
8933	202	3446
7355	27	2926
436	212	7927
3650	13	5883
2830	60	10001
2830	25	511
9746	202	3495
5220	205	7357
6215	223	7996
6215	223	5448
185	91	6649
2051	128	7586
4897	11	3456
221	25	7960
7773	91	8761
6905	91	8766
6725	4	7245
423	195	5611
9680	104	679
4632	202	7766
407	212	9635
1716	205	7835
5088	114	3473
6722	91	4199
6940	68	5880
2742	14	8490
5760	44	2517
2317	202	9290
2514	159	913
8305	85	6197
7796	205	7804
282	82	1108
2915	213	799
5055	182	8361
1855	172	8579
8193	212	7097
7195	87	7586
5623	212	5766
5623	211	2413
4062	200	627
3581	169	706
6315	42	8418
7914	91	2814
9685	103	2090
1270	117	1747
8412	158	2269
8863	112	7623
8120	173	8668
3514	44	853
3514	44	1492
3514	44	1563
5215	219	5678
8487	85	6197
2150	165	7157
7673	96	5547
6886	25	7679
8108	202	8277
1883	203	798
6880	212	2883
2649	13	5174
4777	55	3717
3337	163	7412
9967	112	2835
1139	22	9618
3333	87	7586
3424	91	10171
7994	173	4445
427	157	5369
10088	202	9514
649	163	7412
1524	86	6541
4724	182	4794
6380	44	4036
6380	44	1616
915	89	9767
7176	106	3070
8932	219	5050
274	22	9618
37	27	2753
3149	88	128
3442	82	5934
3442	82	1382
5237	208	6019
3096	200	6408
8810	149	2493
2268	201	2742
476	91	7461
4822	212	4522
4115	155	203
7689	169	4538
1951	201	2742
9309	123	8683
8362	91	10253
5112	91	6181
2534	211	2413
581	11	5986
5578	50	6933
5578	50	8003
5578	52	2821
9374	212	2573
4040	165	691
9365	200	2864
114	172	5497
4089	85	6197
5802	62	9968
7317	211	2413
4656	44	4169
60	11	10310
271	104	693
1115	194	6842
1613	163	7412
3440	44	4556
8121	205	7804
2744	165	10286
2744	165	3246
2744	165	2546
8731	212	7912
5283	202	8834
2130	182	4227
7163	212	9801
5314	212	4959
5546	202	5995
7992	96	5547
4222	209	4693
4222	203	821
5695	88	6107
1521	11	4775
6385	25	3056
2675	195	6689
2883	25	7811
2883	74	7888
969	91	3967
9308	112	7881
4836	4	940
6833	212	9801
5439	96	5547
2663	0	8237
5547	83	142
5547	83	5908
5547	83	5922
9275	112	7896
9275	112	1795
3433	44	8538
1905	172	1312
5755	161	9519
5755	161	3858
6575	126	8358
8118	91	1007
8216	44	1608
7260	7	6217
2676	172	2409
2002	39	8857
3080	96	5547
3132	201	2742
2715	173	632
4496	158	7689
10047	21	10047
10059	212	7912
1337	55	1422
9799	112	9585
9110	212	8503
6706	193	7695
1050	82	9622
8785	87	7586
1748	202	4060
6202	112	6308
1554	163	7412
4069	11	1382
6164	156	2300
7161	182	9207
4252	147	7233
3081	112	3407
3081	112	5269
10344	120	4736
4134	92	4276
4455	91	4199
8018	2	3662
9136	212	3666
8098	92	6248
7353	200	10019
3277	24	3493
2263	165	7243
4779	82	12
4779	82	3871
9885	171	5915
3209	112	9763
8103	212	1797
7718	169	4367
5080	91	2773
1965	89	3666
6890	112	2032
74	91	2773
6318	205	1084
489	159	3420
489	217	7074
6041	147	10331
657	200	6214
7544	112	8193
9911	41	4041
71	27	2902
4296	181	2742
8255	11	9787
4036	47	6881
2542	104	690
3456	11	3061
9339	212	892
8902	201	4819
1586	182	5799
2142	132	4384
9707	211	2413
1730	91	6181
8379	212	4542
1958	85	3632
532	4	5922
10052	87	7586
1446	85	6197
7889	200	246
3117	190	40
3863	202	9281
6065	50	6635
929	200	6000
4688	155	9876
6693	91	417
8031	212	6628
4507	55	930
1812	91	2779
4659	217	9558
7085	34	7634
9260	85	6197
5483	44	4468
4159	91	7655
8462	173	4093
5051	187	3800
2196	55	5660
1673	212	6120
896	175	2538
4855	200	6000
6393	2	8047
1532	202	2624
9480	91	8557
584	44	6320
422	96	5547
9463	62	6927
9665	104	1122
3353	193	7695
6073	44	7719
1402	212	7121
711	66	4697
6300	172	6245
6300	173	2379
2230	169	1294
1057	91	6649
4987	91	8519
5566	88	1277
786	172	709
10182	44	4137
5302	80	3917
2253	147	1340
10193	91	2773
5699	100	2456
7735	187	7586
15	91	2773
5157	200	665
3664	129	1309
8997	222	9421
7323	206	468
8275	201	2742
6230	222	4112
983	96	5547
4127	200	7085
1417	91	10218
871	85	6197
1202	91	10253
4524	193	7695
2318	193	7695
3203	112	7728
8834	112	9466
7408	86	2742
6611	202	5119
5202	91	2814
316	45	288
2745	120	4735
202	202	6890
6314	172	5377
3807	4	5739
7883	96	5547
2241	213	2233
7766	112	4248
6656	128	7586
2767	52	7362
1070	42	5221
2657	45	3433
6885	34	5951
2118	202	6199
9439	212	6508
9800	113	8857
2982	163	7412
6947	44	4046
6969	91	2773
7126	172	5377
4490	176	5340
9342	180	5951
9677	104	9817
9424	96	5547
5897	24	3447
5661	55	3037
3884	202	5764
443	27	2667
525	4	6955
3421	212	5802
849	74	3391
6820	44	3388
1634	87	7586
1634	91	7655
3026	195	3666
3749	182	1114
7993	165	1516
8728	182	7981
409	201	3987
5338	200	7085
3667	85	6197
3547	76	1012
4275	24	7968
5665	43	6657
79	205	8762
1972	91	9215
6556	182	8392
7911	203	6016
7933	143	2325
8156	92	3274
6671	53	3319
9211	212	2883
9109	212	9801
6217	75	3925
5294	85	6197
1904	55	1419
8261	202	3203
8956	212	9801
2256	163	7412
1190	172	7850
5249	96	5547
9708	212	892
6557	184	5284
2503	55	1037
9595	202	5690
2156	213	5083
2855	133	8358
5142	212	7097
9633	182	10217
4806	166	6574
7787	217	7437
9803	202	9038
9329	212	5766
3027	44	7636
5931	25	2560
7929	119	2406
5052	25	5049
9282	112	8400
993	91	10253
8544	197	6173
3423	202	9273
9306	112	1391
6316	182	686
63	76	1801
2509	2	6327
9228	112	10330
3716	170	816
7285	109	7266
6060	117	4003
7415	88	9982
5447	207	9889
2988	91	7655
7322	2	8542
1772	182	5680
4614	209	6071
2871	89	9033
4696	201	7212
3646	213	3645
4963	201	6278
4406	158	1039
9669	103	3937
3651	159	3420
567	91	2773
9386	205	8334
864	43	9191
1966	147	6313
3217	91	4199
2501	211	2413
1365	50	9798
1365	52	2444
390	172	2882
390	170	6431
5528	200	8211
7977	147	3658
5067	202	6032
5680	200	5509
5680	199	8535
6643	212	9801
3188	108	5259
298	82	3458
6007	201	2782
9173	212	4508
5084	85	3632
9525	169	5687
7118	170	478
8873	112	8722
1489	163	7412
5948	200	10018
539	91	9215
8862	163	7412
6361	55	3222
2250	37	582
2904	173	2448
7658	202	4469
3237	182	7532
9403	91	2773
9055	200	627
8188	188	6766
9002	182	8151
9280	112	1402
9280	112	608
5228	205	3412
10209	11	4151
8623	201	2742
4874	91	2773
4739	112	2119
7237	40	8857
4975	212	6048
7961	201	2742
5770	129	6311
2517	202	3496
2993	182	7725
9337	72	8418
8043	112	641
6578	90	2802
3578	45	9717
1221	212	4229
7213	212	3800
2427	91	3967
5231	86	4819
3167	205	3568
2933	182	8890
5593	218	6752
9420	205	8334
276	109	6431
6992	87	4509
1719	172	10092
7553	112	8903
5533	92	9873
8253	89	5971
9005	203	9416
7037	202	4739
9970	11	6482
8713	205	1837
3191	147	1761
9410	85	6197
372	200	627
5222	194	9187
3856	17	1092
2020	87	7586
7614	202	7616
4352	182	8984
4969	193	7695
2275	205	8519
3910	99	3030
7050	50	6596
7661	180	7644
7661	180	5691
7298	11	9388
2504	88	3666
2579	171	1707
6808	208	5351
9622	87	5747
8381	213	6004
426	182	5856
3059	187	7586
7554	147	2389
2995	87	3800
6642	69	1079
568	202	2178
4557	209	4927
9087	202	9279
8099	209	5645
8495	6	6376
832	91	9215
8419	212	8491
3823	91	10171
3853	27	4030
940	25	110
9581	25	3880
2135	212	4198
1572	55	4017
6287	45	9195
6287	44	9405
6287	44	9981
10292	27	2753
1299	85	6197
2083	191	2095
8931	87	7586
5821	217	7789
5139	201	2742
508	223	5922
9735	91	2773
6627	202	3491
8002	87	7586
7106	173	3545
10237	16	8907
1569	202	6203
9924	50	4485
9924	52	4560
9924	52	6438
10261	32	7695
2719	208	4223
6120	62	10001
2601	43	5578
391	132	1714
7487	121	2082
5877	143	2209
2269	169	6310
625	202	7737
3118	213	872
6717	24	3447
5393	173	9868
809	87	8491
4889	96	5547
5928	212	3872
10208	87	7586
9018	91	8952
8489	60	6621
9185	44	6086
2590	213	4327
7891	205	3234
6066	44	1457
9267	169	613
7728	201	2742
9406	206	3195
7025	82	5055
9250	202	3191
5799	188	6766
5799	192	3149
1126	159	913
7583	76	4241
10014	11	4290
2525	173	6277
2625	208	3217
5642	112	8901
9324	200	7085
8708	180	7420
8708	169	7477
3609	44	1608
3273	108	5041
3938	66	4697
595	89	140
2798	87	7586
3869	211	2413
4576	25	10259
1248	204	3405
8710	205	7804
5832	184	4425
9400	13	1053
9273	112	9432
9273	112	3048
9273	112	7420
9273	112	6195
2354	200	2864
903	91	8205
4768	85	6197
5790	200	9478
961	173	1567
9738	200	10018
4728	11	9970
1764	34	2176
7332	173	1383
2403	97	2371
676	172	6044
7694	91	4537
8013	205	1490
2690	43	9925
2666	212	3428
7438	195	2830
4489	212	8440
8340	92	9869
8246	96	5547
3121	24	9284
1937	201	2742
1451	89	8265
1324	69	6907
7116	137	6703
8913	222	9422
3681	182	5676
6401	44	617
8077	205	3234
4682	200	7254
4682	208	7233
8588	212	3605
29	191	10303
2954	202	8240
6355	201	2742
4097	201	3805
7703	169	3093
6976	63	4959
820	182	4365
755	85	3632
2418	91	10171
1577	89	243
1761	91	9215
7538	169	9881
8060	102	1704
170	87	7586
3454	195	2437
4629	171	8449
7610	200	4300
8575	129	1357
2339	45	7272
2258	202	9291
1571	43	5578
5778	182	8113
4844	163	7412
6537	52	4292
7348	45	1349
7198	169	9078
6667	63	6048
8682	168	8682
8022	212	2883
8392	212	3428
5648	188	6766
7586	25	161
7586	19	10113
2692	96	5547
7531	89	2669
4361	91	8557
4984	63	6508
7995	165	7157
572	27	2901
1150	27	2753
6519	85	6197
1397	202	7972
6872	63	7108
3652	202	4739
2815	182	7120
7904	55	8961
6916	96	5547
1783	91	2773
7688	58	6912
6191	172	8891
6005	25	4287
9287	158	8170
4920	219	4963
7509	2	6898
6974	63	6508
2201	182	7271
4416	44	1249
4416	44	7020
5692	91	10253
5209	205	3234
3165	216	6414
2315	128	7586
10093	104	8792
7627	87	7586
9290	112	4097
9290	158	9047
3082	129	600
7299	138	5154
7299	138	6923
7299	138	5475
3590	91	8766
5811	87	7586
8347	202	9273
6696	46	6862
4312	173	7511
7324	139	5317
9232	212	8335
4261	164	4261
8073	13	6473
9697	91	8761
8313	139	5317
