18622	299	22301
24035	364	20158
17038	311	16908
18041	300	24334
19288	363	16434
18484	262	19014
21360	342	22301
16551	395	21359
15829	415	20846
16829	309	21988
19718	395	21359
18134	428	23667
22854	330	17478
24830	364	21637
18748	351	16934
24048	315	14601
18004	351	20420
14714	351	23943
15746	351	21624
14545	330	24352
23208	422	24680
24424	303	23979
18701	452	18417
16583	262	18202
22471	361	22471
19910	452	16833
21873	353	22352
16605	457	19915
20619	340	24588
21381	442	24104
21167	412	16712
15918	362	15640
22720	437	22972
24055	253	19037
24055	253	24219
18390	447	22180
16127	291	18908
20183	328	21190
19828	438	24380
15735	353	22609
15161	379	21652
19912	365	17806
22279	452	24011
22131	351	24282
23224	452	23656
23401	342	22301
14565	364	17561
15712	389	18602
15802	411	20491
23670	452	16833
23151	452	16833
16302	452	16833
21784	452	16833
22077	445	20637
22834	315	17557
21595	353	16732
24737	349	23430
19131	330	15111
15387	452	23491
24160	364	22543
20257	445	20637
20257	457	19915
20725	364	24642
20725	364	24457
18304	364	18761
20974	309	21988
19548	457	19915
18540	353	23599
24419	291	20322
20506	363	16434
23669	376	18042
15709	353	17636
24064	253	22880
18308	358	16297
24227	353	17742
23503	315	20047
23147	447	22180
22815	421	23777
21616	311	17733
22678	356	20512
22493	363	16434
17703	421	20197
23186	379	15322
16637	457	19915
20955	416	22148
16591	349	19499
19010	364	20490
16587	315	20563
24836	416	24300
17975	394	21637
23745	249	21825
23705	330	23501
17729	354	22874
21054	333	21892
22511	452	16879
21471	421	21444
23002	455	23133
20649	364	20833
16569	351	21624
22076	253	17560
15394	452	14707
20027	343	19698
18922	353	20449
22180	379	24726
22180	379	15629
22180	338	14660
22180	338	24610
22623	368	19952
19102	365	17919
17966	407	23464
17966	407	15524
17966	409	21361
23420	364	18451
18180	421	24240
18180	309	21988
21775	364	17975
19289	422	24680
15699	431	23247
24154	393	23203
24154	393	23078
19495	356	17346
21549	314	21549
21110	349	24699
22242	320	18347
21422	452	14707
17224	424	18970
20113	316	21634
24070	303	20132
18035	351	14537
20008	449	17825
24322	328	24234
18230	336	16434
16199	349	21771
19145	364	21637
19145	364	20113
23468	304	15784
17183	394	17338
19534	364	16611
23373	387	22301
19325	359	20698
17504	378	17601
21069	273	16799
16853	372	24438
18809	356	22423
21861	281	16303
23790	459	19950
19293	353	16103
24109	250	15660
20568	353	23794
24134	364	17561
22197	307	19531
20024	369	22232
19208	270	22180
15471	452	16833
19546	452	16833
20630	315	19324
21872	369	19551
18488	352	16799
15310	409	15329
22054	399	23999
14592	291	20763
14592	291	24773
18175	365	23739
24613	377	24607
19223	344	20336
23612	375	24211
24362	453	22937
19587	253	20930
19587	291	24176
24464	282	19660
17060	330	16099
19250	343	21057
15415	445	20637
20476	323	19094
18750	457	19915
19664	353	24237
20805	330	23605
19027	315	23459
19332	353	18476
16897	379	22109
16897	379	14757
19935	380	19892
20658	376	21128
15729	330	17512
21194	379	14680
22211	445	20637
22563	260	24084
21272	445	20637
23504	372	24438
15424	330	15941
24756	356	22457
18452	360	15464
18452	364	21116
24680	415	22283
24051	309	21988
17754	449	23737
20399	320	18766
17330	378	17167
24281	451	23134
22964	448	18848
16760	309	21988
22903	452	23486
19128	369	24170
21180	309	21988
18440	433	19568
23631	381	16811
17854	409	16290
19672	351	21624
24158	356	14957
18885	353	22147
20899	349	16280
21859	351	21624
22826	363	16434
18780	379	16030
14853	253	21879
24768	401	21949
17657	400	15387
22466	364	18762
20814	272	17404
21730	315	15911
16142	313	17260
16142	311	16967
16142	311	18883
15058	445	20637
20292	356	17346
20292	358	18251
15593	452	23205
17337	247	20894
20091	452	18159
14725	316	21634
21402	379	17745
17974	330	20972
24825	253	19561
23289	445	20637
15442	410	14891
16378	330	18596
16378	330	16386
21830	447	22543
23676	396	23199
18517	349	23558
21072	351	21140
22983	360	19153
24527	319	19859
22358	400	15675
21600	330	21153
18997	364	19252
19490	364	22180
22806	364	24642
20258	351	16485
18242	311	15636
17415	397	17440
18862	452	18417
20570	400	15545
23362	387	22301
18962	452	23486
16801	311	18833
16004	303	24048
16120	452	18417
21711	351	20419
21711	364	17338
23954	298	18172
22492	319	23630
24300	421	24403
19623	378	20413
15923	412	14835
18444	363	16434
16925	400	16887
16955	377	21021
24094	253	22043
24094	291	20740
24094	303	22842
16901	353	24067
20191	351	20389
21572	356	17346
18355	448	17929
14965	317	22583
18568	442	19625
19136	351	17122
17825	293	15342
17825	379	24664
23975	364	20472
23495	452	22963
18476	253	21242
15484	452	23991
23909	447	16897
14739	330	15227
21089	447	22180
23904	351	20420
22071	452	19486
22915	372	24438
22682	352	16799
18715	303	23979
17233	359	23780
20761	364	23184
17119	293	17671
21745	457	19073
15544	453	22937
15509	437	17825
24450	351	21140
21203	343	24028
23898	442	20347
24732	307	18788
24732	307	14911
21371	278	23473
16654	344	16460
21414	342	22301
22781	309	21988
21709	330	15039
14607	377	24526
17176	253	20360
17724	364	23184
23770	298	23186
16913	292	24764
18556	453	18503
19423	445	20637
18366	452	20565
20337	291	23277
24257	317	19062
22661	353	22144
22661	457	19073
22661	330	23886
16958	437	20815
23457	351	20287
15401	304	16877
17393	342	22301
16267	312	19748
19061	442	15073
23028	353	20639
18286	447	22180
18730	410	23402
15307	335	21637
15935	330	18592
21408	250	19144
20817	336	16434
20465	291	19953
22297	400	16857
21001	389	19572
20845	351	20420
18621	412	22896
16982	452	14707
20933	448	19687
17780	317	22818
16642	330	17195
22908	303	17366
21657	356	23012
14543	452	21139
19526	447	18764
18237	353	16668
18237	452	16833
23432	356	22457
20241	344	19835
24091	303	15131
24029	330	20027
18894	453	23678
16002	458	22963
17353	335	22180
24128	364	20505
14878	356	22457
22705	365	22040
22549	356	22457
20078	369	16478
21567	352	16799
22321	315	22239
18090	330	16348
16528	392	17543
20491	409	24821
20744	355	17669
24075	303	17723
17356	353	23085
14904	330	23829
20430	271	14974
22676	364	20833
18714	452	16833
18990	342	22301
17955	401	14647
21624	389	15863
21624	389	16099
18643	353	24055
23521	452	16833
16375	364	23662
24026	400	15400
24026	400	15410
19422	364	18172
21843	386	22937
17983	343	20440
20815	381	16976
24013	320	17837
20416	351	16934
16852	452	14707
21507	371	22365
16228	291	24192
20597	365	23065
15455	449	23541
21716	356	15408
21716	363	16434
17425	353	21334
17715	364	18043
16150	320	21709
19100	409	22639
22175	315	19083
19738	411	15745
17002	351	19872
20888	421	24642
24315	378	16257
19402	242	22660
20224	449	17825
20959	351	24319
16457	270	22180
24222	363	16434
24415	364	17975
20753	320	21593
14872	320	20890
24383	379	24466
20576	452	16833
23080	452	18417
17616	352	21020
18898	291	21794
14687	379	15092
17400	364	22180
15717	452	16833
16508	312	20160
20582	353	20646
20984	353	23027
16181	364	21326
16564	457	19915
16113	270	22180
18656	356	21926
21961	351	18703
22307	452	18417
18580	400	23295
22214	253	21267
22214	253	14709
21154	364	18777
16641	421	23182
16641	421	18451
22529	374	16779
22714	317	22818
24513	400	20362
19775	352	19106
15583	249	21825
23997	435	14936
16794	303	24048
18940	444	21088
15176	353	17655
20090	328	18302
18302	356	17346
17312	253	18745
15109	294	21637
18336	300	22196
23567	291	17388
16873	452	23276
24119	356	17346
24119	364	24547
22712	396	22694
15364	445	20637
20431	253	17715
19322	442	24333
23428	442	21274
22380	303	22057
16826	409	15128
24437	356	22457
21401	389	17812
14710	364	20490
16106	299	22301
20136	246	21087
16404	330	23481
18761	438	24380
22734	364	20158
15282	452	16833
15282	330	22826
23516	353	22352
23583	319	15059
23522	353	24067
20840	453	22937
24132	315	19760
24132	315	17669
17088	342	22301
24503	257	21610
24503	244	24792
24503	244	24771
24503	244	20685
18494	398	17296
24598	445	20637
18888	365	20358
20693	364	24642
22128	435	18366
24385	452	24275
23988	364	17338
16262	397	24778
23075	364	24457
17223	378	16255
23203	435	15428
17554	364	24266
23932	364	23185
23932	364	22543
22876	389	18990
17547	339	21781
20018	353	20413
21299	352	16799
19877	356	14957
22528	360	16024
16195	411	23474
21036	447	22180
15326	353	22214
15326	447	23013
15741	353	20081
16379	311	21899
20660	434	19768
20660	434	15053
20660	434	15664
20660	434	16960
15335	250	21787
24454	258	16207
20116	400	19189
21477	250	18158
21982	400	23938
16940	361	16940
19813	449	24731
15333	353	22147
23315	364	24266
19092	311	15543
19092	311	15878
17474	318	21653
17112	452	16833
15253	452	14798
24133	364	21116
16869	379	23240
17579	363	16434
22008	319	16429
14831	447	24266
24025	351	16934
24025	364	18777
24025	364	17338
17561	420	17496
23202	268	23038
15501	283	23673
23013	293	14561
17852	356	15408
24065	253	22687
24065	253	15711
24065	291	18161
24065	303	21279
19020	240	17423
18571	301	16361
22842	259	23915
15347	404	18243
24181	279	16875
21539	381	16811
19608	253	15064
19835	420	24812
23982	364	23184
19378	447	18764
15319	350	24458
21888	452	23486
18233	442	22840
22322	349	14823
19478	438	24380
24557	315	15777
14935	330	16459
23821	371	19749
19041	330	23250
20941	277	18152
21464	339	20811
21208	352	16799
16674	458	22246
24742	364	21736
18024	248	24501
16353	309	21988
21128	433	22515
15535	318	20429
19277	351	21624
19277	364	21736
16575	400	15409
24480	353	17167
17876	330	24186
15851	304	16877
21270	457	19915
17461	330	14969
20600	309	21988
16019	309	21988
15144	453	18192
17062	442	23572
15328	452	19450
14750	433	17520
18151	352	16799
15532	353	16676
20332	379	16352
21687	250	15261
24577	364	18762
15925	447	22180
18167	351	22629
16943	299	22301
24335	315	19829
23610	253	18156
20270	430	20757
22884	349	14990
20060	356	23012
24063	303	22842
24751	433	24001
24751	433	22515
15848	378	17601
18469	344	17163
21103	403	19249
20869	452	16879
19023	364	20486
21947	373	21073
22732	351	18531
24034	356	22457
22918	449	16460
23327	351	21012
17951	258	18945
24245	353	17649
15110	364	24457
18820	303	23651
17271	342	22301
23308	364	18416
17284	352	16799
16621	353	17298
24219	344	23756
19922	249	21825
19445	297	16799
16350	334	17564
22898	315	24342
16522	268	23038
23839	250	15604
17301	250	17754
17746	291	18285
20632	335	22180
24631	336	23403
24806	447	16897
23433	354	16731
18425	401	20865
17431	407	20208
23078	435	17691
23078	435	19082
15270	352	16409
17138	452	21139
17311	253	14868
17311	253	17967
18097	240	17120
21586	409	20041
19606	341	16304
19427	452	23330
24294	351	21624
15705	421	19513
20106	281	24642
15172	447	22180
24690	389	22266
24440	375	23557
15343	353	16679
17480	269	24819
19281	359	23959
15508	452	16833
15357	399	15616
16161	309	21988
23418	448	23539
19650	307	19737
18333	329	16799
14554	400	21731
21305	330	21833
19263	364	18416
17847	351	21012
15499	412	15066
17044	447	22180
20737	400	21591
20737	400	15015
20686	401	21733
14516	309	21988
23035	253	17821
23863	452	14759
21279	315	22240
17037	455	23299
17816	353	22614
17816	330	22017
21972	317	24442
24778	409	20331
14807	381	16715
15229	424	18970
15099	457	19915
23127	330	16746
18667	378	22352
17648	253	22687
16009	303	22127
22740	445	17788
22692	364	18769
15774	330	14958
20457	452	16002
24329	452	16833
17500	379	15832
20359	452	18417
18484	263	21501
19594	239	17299
21593	445	20637
21545	250	24285
18536	353	16690
22601	356	17346
23197	452	16839
22177	435	17625
14533	250	17905
16405	356	17346
15280	447	22180
15060	452	14707
21020	283	18036
19303	396	23130
24072	303	21283
22555	260	14531
18617	311	17035
23739	365	18175
24055	253	22944
24055	253	16259
24055	303	22833
19782	330	17074
17195	364	20983
16730	353	22614
22387	452	23491
18933	267	20924
19784	452	16833
19978	275	23897
21550	365	19463
17959	442	15359
21368	405	24776
24575	364	20158
21685	452	20664
24191	453	22937
21416	356	22423
22656	352	16543
18840	273	16799
22016	356	14957
19802	449	23537
19716	349	23877
21225	395	20332
20411	364	21736
15463	381	16811
23655	375	19060
22700	364	18416
17613	364	24642
19267	364	19261
16482	452	23486
24160	364	22635
24839	418	21109
22422	441	16063
16602	311	21899
23187	428	16752
21451	319	19859
20892	378	18470
14921	445	20637
19560	339	19633
21654	319	16572
21654	320	20380
22460	413	17019
24147	364	18769
20522	356	21926
17721	351	19872
21681	356	22423
18308	364	20983
23503	315	20903
20048	315	16369
22208	351	16934
19254	364	18451
17569	445	20637
22262	309	21988
18841	349	19680
21925	360	16024
18084	319	18108
15155	353	20156
15155	447	22180
18374	412	18454
17322	364	16611
16983	330	23336
19171	399	19100
19895	365	24502
20708	353	16676
19392	445	17788
24198	335	17975
24474	364	24266
20649	364	18451
16306	342	22301
14928	309	21988
16569	364	16955
22076	253	18907
18357	365	20558
15175	309	21988
22180	379	16407
22180	338	14687
22081	457	19915
21263	314	21263
24226	353	16794
19239	320	19172
20766	365	16286
16143	453	20694
18889	317	22583
15009	309	21988
15703	457	19915
20466	369	24626
21928	364	20833
15047	353	19017
23292	258	24503
23335	248	16510
20113	433	22458
23724	253	21928
24070	253	14876
24070	253	17139
20659	447	16897
18035	347	21442
15489	447	22180
21500	421	20165
20538	379	22198
18659	400	15870
20932	400	19397
20932	400	15175
21468	412	15151
22374	353	22607
22233	437	24347
19325	352	21020
19540	344	23526
18688	452	14798
17819	433	21646
18679	318	15101
23471	407	24806
24074	253	17897
24074	253	20506
14580	320	20784
21861	281	19793
23442	337	21637
17840	343	23241
24134	364	16955
22197	307	24018
16672	439	16441
24263	435	20004
22804	351	21140
17167	253	19250
20810	445	20637
19876	452	16833
20110	379	19262
24161	317	20898
17238	363	16434
19999	320	19181
15451	320	21807
15451	320	17306
15083	452	23486
15310	409	16178
21248	440	15704
19963	244	14548
19963	301	23480
23856	351	21624
19764	351	21012
19764	271	15712
22240	353	22390
23489	364	23184
21186	453	24716
17315	253	19928
23990	343	22487
23677	353	17581
21924	381	17003
18596	364	22559
17808	272	20288
16897	418	14519
16897	379	19430
24580	353	17635
19553	356	21926
20658	376	22635
20658	376	19805
15807	452	21139
16032	270	22180
19192	250	17592
16208	379	22596
22388	452	23486
21424	452	23491
21224	395	21802
18452	344	19987
24507	244	21295
18899	353	22380
18274	364	24457
15659	356	22457
19405	255	17611
21221	452	18417
21463	426	20285
16799	283	23185
20152	400	16549
16327	353	24074
16546	304	23896
22980	445	20637
22413	356	22423
16885	442	14984
16991	365	22628
19369	330	23042
15813	319	23283
22855	364	21637
21746	447	22180
20000	364	20158
20000	363	16434
18266	351	20718
17731	315	21596
20769	398	23105
22545	452	16879
24512	243	16075
15164	258	15693
23099	303	16273
23599	253	22222
22775	320	23382
17657	400	23229
17657	400	15410
17657	400	15489
19547	371	20060
23181	445	20637
16142	311	21704
22277	457	19915
21402	379	22283
22761	353	22948
15844	354	22617
21396	364	16955
16695	272	19501
19059	412	17882
17460	309	21988
24825	253	16902
15018	372	24438
17456	447	22180
17557	452	14707
22633	320	18691
18496	302	19717
14614	353	24323
20962	309	21988
15446	446	21020
19001	330	19078
20841	400	18237
20841	400	15548
23918	449	24603
21725	246	17164
23676	371	19364
16796	372	24438
17862	381	16811
17251	448	15174
17577	442	20345
17577	442	15288
19571	359	20440
17192	351	20872
23541	293	16522
16272	352	16799
19040	452	22042
19110	364	18777
18325	300	16008
22294	315	18794
15920	352	16799
24095	265	23399
23043	452	14798
19433	452	20620
16568	363	16434
20207	250	20402
19949	407	21455
19949	407	22645
19949	409	16887
24167	364	16611
18242	311	21429
24157	351	16934
15019	319	19859
18295	445	20637
20199	420	24826
21882	363	16434
18925	400	18384
20418	250	14862
16763	244	21451
14992	343	21354
15545	309	21988
17575	400	18814
22776	356	22423
16801	311	14834
16801	311	17359
16801	311	16581
23453	364	22543
19622	353	23567
16120	330	18449
21711	364	24642
19657	364	19261
19914	353	20412
22631	457	19915
18444	360	18966
18444	354	22874
20079	448	20538
15443	250	19057
20846	379	17148
16724	344	21183
16955	379	22431
16955	433	22515
24517	452	18159
24094	253	22508
19125	395	24196
21344	364	24642
19795	457	19915
16711	237	22904
19915	443	15330
19915	443	20316
19915	443	20332
24057	253	22524
24057	253	15746
17567	400	23238
15869	319	15211
20146	307	24328
20146	307	18038
21057	268	23038
22772	452	14594
22881	400	15539
21819	428	20660
16725	319	16429
15978	394	23592
17175	457	19915
17233	352	16799
16769	320	20774
18747	303	22294
14569	361	14569
14582	364	22543
15238	412	15333
24638	253	24401
23875	364	23200
21203	342	22301
14920	442	24443
23512	447	22180
15694	353	18264
20644	253	20761
15479	309	21988
18273	250	15288
20601	301	16309
21709	330	23982
18477	291	21789
17176	253	17538
17176	253	19606
14899	262	19014
18346	453	18503
18702	452	18417
22661	349	17821
23903	364	17825
22749	453	20694
21922	351	14538
17393	378	17633
16267	311	21800
19061	442	15085
19061	442	18053
24734	318	20324
17318	253	24599
22756	364	15748
22327	315	18604
19397	452	16833
15935	449	17825
21407	253	16011
21973	452	16833
20772	356	14957
19184	304	17553
19184	369	21612
20465	291	14885
21051	351	20657
22134	253	22855
24764	397	18243
21640	381	16977
18525	329	16799
22924	250	24625
18237	403	21397
16577	244	21418
17592	250	17154
24128	364	23662
23643	352	19106
15514	330	20194
16133	275	18623
24537	363	16434
15675	452	20620
23061	364	18799
15927	445	17788
19663	395	20332
14575	447	22180
15359	445	20637
22516	351	16485
17216	339	18196
18044	353	24064
20491	407	21124
24073	351	20420
18960	300	24724
21188	452	18385
22676	364	21116
18760	412	24085
15766	452	16839
18928	369	24371
21624	389	22234
24041	445	20637
19844	400	18716
18373	452	22257
23154	320	18300
19365	335	17975
16192	412	20041
15611	364	20553
23706	322	16572
19146	351	20420
20855	349	22693
15455	353	16668
24285	452	23259
20240	400	20775
18441	457	19915
24266	420	21448
24490	244	15000
17478	342	22301
20500	400	22328
15311	364	21665
21652	424	18970
20753	319	20691
20753	320	16395
16231	315	15190
14927	452	21139
19292	452	23217
19936	448	15171
22484	319	21629
14719	400	18349
19644	440	18104
16256	291	15242
14731	452	16833
20083	240	16481
22346	335	22180
15418	452	16833
19482	351	21140
17823	271	15207
23747	375	24220
21889	357	18951
22946	352	16799
20675	375	18322
24673	457	19915
18338	351	21624
15327	452	14759
23429	445	20637
15089	452	14798
18779	342	22301
16328	342	22301
17312	253	22338
23567	253	24269
21983	446	16799
21098	353	19440
19533	452	16879
17263	401	16951
16802	262	19013
15997	353	21407
20768	319	19726
17982	395	20128
22510	457	19915
16243	365	16234
22380	253	18472
21147	270	22180
16826	409	21932
14942	398	19554
16704	401	17567
21401	389	20364
16106	353	20639
24239	364	20983
24641	254	23592
17065	309	21988
21470	400	18248
21494	452	16833
21670	319	19726
18741	323	19686
24132	328	20364
24503	244	24659
24223	457	19915
20303	378	17582
20042	412	17127
18067	353	20156
18674	381	16715
19585	395	21479
17554	364	20199
23184	433	17520
21330	400	17516
15568	447	22180
15568	452	22257
17115	344	17825
17917	330	14991
22632	311	15437
23449	330	22619
18296	352	18181
19683	351	21624
17826	445	20637
17693	435	14650
18502	378	22604
20046	399	21148
22528	356	23487
15943	452	23991
21036	330	23076
22542	354	20437
22566	287	16336
22814	453	17390
21164	410	17440
23987	364	16955
23873	364	24642
20660	434	18113
19634	445	20637
15868	412	15329
22931	353	17312
23702	364	24642
16259	309	21988
15075	319	22474
19584	457	19915
24538	364	23662
21037	332	19623
16534	412	14905
24412	353	20074
16148	365	19400
16924	276	23038
19466	364	21637
24455	330	14758
19092	312	21056
22403	369	22015
24644	353	23794
24117	364	20158
17116	400	22236
20342	379	16597
22561	260	16426
19366	379	19362
24065	253	23086
24784	452	14798
23245	346	20611
17556	353	24055
24092	253	15298
20770	330	21373
20751	435	15754
16540	349	20782
24005	253	14884
17881	317	22818
21846	249	21825
20486	258	18201
21991	448	24842
19804	358	24738
17071	452	22257
21888	349	23243
15721	330	20063
18879	360	20498
16942	449	23789
18969	352	21766
17803	365	17802
19266	352	20727
18648	303	14907
24494	243	18126
17809	304	17553
20051	452	16833
24180	356	23012
23351	399	23964
15936	291	20767
17327	452	18417
16532	363	16434
15269	407	24637
15269	409	16468
18085	319	16954
18085	317	20898
19894	351	22876
22614	291	17816
19382	353	20455
20063	351	19873
20063	348	23235
21133	364	24642
17294	248	19595
17062	442	17594
20427	352	16843
23944	364	18761
19401	445	17788
24335	315	20070
21661	317	19062
23610	253	23443
15406	309	21988
20360	351	14537
19740	452	23991
23598	309	21988
20820	412	17333
16253	392	20218
16979	320	16472
22260	353	18717
17349	330	22121
24200	452	16833
23813	351	20718
22849	336	21269
23755	330	22809
24063	253	15311
24063	253	20507
19561	356	17544
14749	250	18365
23333	352	16799
19167	452	16833
19017	253	16107
21793	396	23592
19279	364	20472
22597	352	16799
20163	271	20765
16549	353	17636
17077	330	22335
24126	431	23105
22689	253	20874
21060	451	16866
17727	401	24548
15110	364	18451
21767	364	17975
16449	452	18159
19565	446	19106
17271	356	17716
17011	330	23629
19966	370	21254
24219	356	23012
16818	249	20898
21520	447	18762
15662	319	14619
22144	253	23644
19900	453	24721
22922	449	20386
23758	354	24214
21571	353	19017
24829	250	20954
23433	356	15793
17298	291	15709
24208	445	20637
17885	351	20718
19555	343	23959
18036	316	14966
15998	447	22180
22212	353	22214
18588	330	23733
19272	342	22301
16280	356	23217
18097	460	17120
21586	407	21080
22264	328	22245
22264	328	20075
21860	250	24182
16535	448	17825
16617	318	15649
21316	359	19698
24443	447	20137
23064	365	20424
18485	330	20258
17151	335	22180
22145	291	16406
17079	447	17975
21132	427	14951
20062	353	16172
18815	360	19226
23848	353	24061
22750	360	20024
23190	417	20836
22996	452	23991
23106	364	23186
18000	452	14707
18033	381	18231
24196	379	14975
24397	379	18063
16125	364	18416
15499	412	18216
20737	401	23968
20737	400	24202
20737	400	24841
14841	381	16811
15195	445	20637
16067	340	16080
23675	447	22180
20220	369	22405
19462	352	16799
19396	376	20332
24568	452	16833
21115	353	17631
22644	447	22180
21648	320	17691
14780	305	23648
15495	353	20645
24778	407	18735
24778	409	18819
24778	409	20905
14807	387	22301
16773	359	18445
20553	420	14519
16643	399	19949
18096	275	15657
22070	263	16066
20281	287	16207
16273	315	20764
20696	353	22348
17217	365	23440
21215	378	17582
19744	320	24715
22740	447	23186
19183	457	19915
20338	364	18054
14748	447	22180
23772	452	23698
23183	418	21109
23957	400	20514
16630	365	18560
22519	356	17346
20492	400	15371
24048	315	20563
22338	352	16799
24203	357	17302
21558	442	19369
24030	353	17298
20194	336	21269
20194	341	17251
15004	304	23896
22177	435	18465
14533	250	18519
16558	320	20726
16669	359	17327
20021	253	23642
24112	351	21624
23427	328	21997
23427	315	22059
17762	400	15539
17389	248	19354
18127	424	18970
20362	449	15308
16860	447	22180
18050	363	16434
18836	379	14804
15139	355	17536
23430	356	22423
20232	332	18669
24197	272	14923
24055	253	24232
24055	253	17139
24055	253	21997
24055	253	20635
16368	351	16934
23785	452	22869
19049	445	20637
20185	351	24282
24429	320	15493
24571	351	14537
19005	250	24829
15712	389	16170
21899	320	15289
16423	458	16387
21262	319	20468
22300	452	18793
22656	356	15408
16741	399	24779
16714	364	17561
22016	344	16897
18739	364	23130
23019	453	24716
22914	457	19915
17221	378	24067
15904	352	16799
15365	449	22935
15224	427	21426
21659	280	21200
23655	375	24221
17842	330	20058
20865	400	20607
22726	356	17346
18954	351	21812
18954	359	21789
23293	364	17758
16973	340	14854
17034	353	22908
20813	352	16799
18304	352	17980
22311	315	17189
21502	421	19261
22863	330	18602
22140	445	17788
16439	452	14707
15504	449	16452
15709	452	23991
22127	315	24730
22708	242	15646
15641	447	22180
17590	344	16460
18895	318	23139
22208	351	18531
23279	271	15260
16351	401	21832
16261	353	24075
15498	399	19949
20171	330	22767
19134	309	21988
21015	409	18521
21916	401	15251
21749	315	23838
21159	421	20472
23398	314	23398
22666	364	16955
23076	364	17561
20027	336	21269
22180	379	15541
22180	338	14643
16743	457	19915
22120	449	16717
18598	452	23259
19289	421	20983
22634	311	21704
20107	381	16976
15031	381	16811
20995	445	20637
15304	353	22609
21387	421	21650
17810	353	19017
16880	330	21664
22534	412	23708
21436	457	19915
15733	452	16833
22293	415	21432
20631	319	23630
20425	379	18515
24070	303	22830
19219	371	19266
22095	349	21415
21500	421	20983
16199	330	21831
18659	400	15140
18659	400	21553
20076	452	14798
19540	356	17346
17269	368	20879
16325	270	22180
14620	244	23520
22226	447	22180
24074	253	18304
24074	303	23804
17177	271	20419
21861	281	19479
21861	281	21444
21861	281	19835
17741	452	23491
20209	447	22180
23026	353	24055
21191	402	21376
18544	320	22098
21890	282	19660
24010	364	23013
18487	310	18487
22722	272	20944
24525	452	23486
22989	282	19660
16345	323	14929
23269	459	16512
23269	242	16512
18790	356	14957
15451	319	16954
15451	320	18437
19871	353	20022
19223	356	15408
18985	353	22144
24545	452	16879
21672	399	18431
15379	353	21383
22767	356	23012
20050	303	22294
23068	351	18531
23068	336	21269
19011	446	21020
22868	449	21183
22404	364	21665
22404	364	20486
20658	376	23013
17061	449	16831
17778	453	22937
23853	351	18493
16845	319	18961
22845	287	17262
20484	309	21988
16208	361	16208
20687	447	21637
14517	378	18755
23942	330	24034
18145	250	21003
17655	253	24627
23032	393	15956
23897	365	21543
20308	449	16460
18847	380	20983
19054	403	19747
22553	287	17200
14889	354	15673
18440	418	21109
17639	253	16902
18266	366	24457
16326	250	19441
21859	364	23013
19721	353	22138
24506	445	17788
23599	253	20327
17229	356	17346
22775	320	17011
24287	400	23189
18597	241	16670
23913	353	24177
21992	421	18451
16291	353	24074
16142	313	20915
16142	313	15291
16142	313	24129
20540	243	17300
15470	452	24767
15391	353	16679
20292	360	18517
22943	376	23013
23971	364	20983
19367	379	20538
17974	330	19778
24505	244	23185
18998	364	18777
18998	364	24382
16695	457	19915
22060	315	14861
18860	365	20237
17557	353	19440
17372	247	15841
20841	400	19724
20841	400	19203
20841	400	18353
19170	457	19915
23122	271	18531
16255	291	21196
20376	301	16095
24351	310	24351
14907	315	15294
20592	321	20592
22248	335	21637
15919	353	23902
20167	379	16817
17063	311	14518
15053	317	20898
15966	445	20637
20347	365	23070
21000	318	15101
15635	399	20491
20034	330	21151
20207	250	20578
18412	400	18536
22142	444	21045
15950	303	24146
20570	400	22951
20646	253	18011
20646	291	18307
21528	376	23786
21528	376	23539
21285	328	17818
19198	452	16879
18054	316	18607
16801	311	23993
16801	311	14940
16801	311	16646
19226	349	17936
14998	309	21988
17384	300	15905
19657	364	20113
14520	452	16833
20371	447	21049
17568	249	19062
18569	455	21557
24539	364	20354
15897	317	24442
19623	336	16434
19680	364	20472
23138	412	19030
24094	253	24556
15788	273	18181
22352	253	18667
23907	452	23491
19915	443	20678
19915	443	24528
17109	356	21926
19352	343	15824
17601	253	17715
21612	344	21247
18194	449	19554
18568	442	22071
15887	353	22689
15104	361	15104
20871	457	19073
21693	417	23935
23782	315	16806
15377	452	16833
14739	452	23991
16668	291	16943
20566	394	21637
23904	367	18514
17488	278	24407
17718	364	21811
18264	253	23703
22709	291	19131
23087	354	20439
20070	353	18264
24638	253	22813
24638	303	17153
17978	445	17788
23875	364	23130
24450	364	21811
18400	412	17894
23898	441	16799
22483	309	21988
23803	342	22301
16792	396	21134
15694	452	16879
19383	320	20092
19383	320	22947
21371	371	17924
22887	364	23199
21196	448	20690
20601	301	18261
21686	320	20370
15314	353	18476
17395	353	24068
17947	330	16502
18477	291	21474
17176	253	17084
19126	412	24359
23438	364	23199
21049	379	14843
23905	319	19067
17675	390	19751
18101	452	18159
23063	439	16215
21651	320	18912
15796	283	20505
19061	442	17555
19061	442	24268
19061	442	20527
19061	442	15347
19061	442	24708
20586	369	21522
20586	369	16039
20586	365	23828
21213	364	16611
17318	253	22756
22299	449	17825
18491	404	16826
24186	335	21637
24186	360	20586
24389	404	24422
21318	452	15610
21973	447	22180
21491	442	14973
22465	351	16969
22134	253	22043
20933	452	18417
21719	407	15361
18314	330	21345
18271	360	19226
22514	398	17988
22371	351	20420
24793	457	19915
19300	401	20841
20351	330	20255
18128	411	22110
20778	277	20951
19448	369	20448
21345	356	17716
21321	320	23054
16721	431	15308
23643	352	16799
16685	309	21988
23775	309	21988
17934	447	22180
18426	452	16833
