3217	50	10169
9585	115	6563
10344	3	758
3073	41	3623
9786	137	3238
8500	154	9968
6017	196	7838
7731	44	3203
1384	148	308
13466	191	11869
1926	54	11962
11274	96	8119
9944	191	4443
1521	68	1823
9628	166	3776
3875	54	9554
2320	115	9949
6127	191	1370
8311	192	6220
2918	191	10490
2220	154	10562
698	52	9830
5366	150	13040
9994	86	4355
11147	140	11270
10478	186	8667
3432	186	8667
8135	9	8675
12446	131	4372
13825	86	4355
977	154	987
542	188	10394
1837	59	5971
4299	85	1777
4324	5	2066
14132	127	12947
1079	58	9077
127	57	8445
2970	186	8667
3486	9	10577
12613	1	12396
8995	149	3117
68	95	3931
14272	192	11222
10586	7	8370
11264	129	7300
8941	123	8780
8318	149	2245
8384	95	3931
3821	59	10674
2783	191	1370
3892	148	8500
2177	67	5848
2962	68	12590
9521	79	10735
6923	156	13596
10361	166	8483
266	129	9839
2286	78	2179
617	128	9567
3553	59	3016
7506	182	2387
6143	176	6841
9347	189	863
7943	96	11316
10941	78	10537
7094	73	10394
4874	90	10433
12547	3	12868
2753	191	10490
8149	7	12882
5680	189	13806
10612	3	9764
508	188	4460
9351	166	9788
7361	185	13249
12534	187	4355
12660	95	3931
3442	190	14325
1473	149	13466
13940	5	13799
145	123	4411
2549	159	466
9207	163	14238
7170	130	8377
14136	127	12947
11527	166	5623
5111	149	9914
8455	96	10394
8116	101	11805
1289	68	10847
569	70	8966
10963	96	6531
12234	126	12234
6407	93	8476
3715	4	9679
1833	73	5623
10461	13	10399
6343	21	4449
669	14	2577
11972	106	8232
9381	191	1370
8500	154	880
11683	96	6567
13106	232	1697
10394	124	12079
12463	96	5621
10394	129	1759
635	32	2770
11803	89	10695
12778	140	4823
10908	52	1810
1677	9	7410
5178	18	12885
7309	80	1187
10925	162	979
4855	4	11041
5158	96	6538
6662	108	6611
6923	156	1870
8310	67	4355
9462	59	6638
4646	96	9145
698	52	9856
12102	129	5417
8588	188	9788
8775	149	4543
13683	127	12947
14406	149	2753
9781	85	9771
406	68	1707
3777	191	4512
3103	140	10964
8650	68	4819
5305	137	3238
9875	154	45
7688	9	12557
9578	34	4632
12623	96	8483
3869	89	11859
4754	57	8330
7498	210	9988
11354	91	11353
750	194	14016
1232	4	4192
311	52	8481
6212	9	6483
137	68	341
11016	96	5623
5263	3	11140
6875	183	12708
13220	161	12783
9754	96	5623
5043	209	3063
3373	68	3838
4986	198	2428
3969	166	9801
988	190	8082
9184	176	9798
10450	89	4942
749	10	12013
3233	58	13969
11771	178	9301
8799	96	3149
1092	166	12887
12456	96	9088
4037	210	9988
13701	131	4549
10929	10	731
12081	106	6121
12240	29	13252
8759	206	1810
2484	6	600
9803	56	8957
13130	8	13178
7850	68	786
13011	202	5785
10206	44	2060
2342	191	12119
5281	3	7085
6504	89	11315
12753	96	8499
3132	187	4355
12477	178	1263
7228	217	902
9738	9	11168
10154	149	7974
2686	151	10899
8273	187	4355
12705	188	10394
4157	115	7159
9654	79	11203
10394	124	13866
1094	53	3126
6740	186	8667
568	137	10258
11680	129	12212
8120	9	12540
7724	9	10584
12061	190	11702
10564	191	10490
3744	4	12674
8688	106	477
12902	96	5702
43	188	11502
11589	191	4398
8360	219	6818
1331	188	11502
10899	9	1275
8590	149	6212
9658	3	10845
11556	186	8667
698	52	468
12547	3	5097
1374	196	7838
6958	10	12716
6244	149	1734
3231	59	2825
3804	95	3931
6184	96	6162
7951	191	6123
8212	3	1421
156	89	10280
8798	89	11315
2001	89	10656
5984	191	11858
13319	152	5912
762	68	4501
5875	215	5167
9835	59	12253
13900	127	12947
5898	78	10537
8220	226	10394
2327	93	11236
2578	191	4398
12678	89	7618
8386	68	13956
297	191	11858
3757	52	9854
13416	234	1288
750	68	6424
4392	154	107
6733	68	5484
10505	56	1090
7321	149	6570
4357	52	1150
8676	3	7282
3797	96	9145
521	58	1018
10263	6	5592
3875	54	3367
12380	73	6530
5483	84	11565
14435	58	1989
7752	137	2003
4183	10	9378
11766	191	12067
8142	122	8923
2111	191	1370
9814	176	12482
241	39	10537
12575	3	1271
4917	96	12748
3095	166	8882
13824	96	12748
11150	9	5281
13893	58	7781
4	50	10169
4290	3	9552
10094	220	1210
6141	6	5113
12227	188	10394
12592	96	12887
3273	71	9689
11035	191	4443
12512	196	7838
12678	86	4355
9518	166	13185
8648	79	5389
8743	191	11858
12328	96	9065
9150	140	4511
2513	96	8075
12999	127	12947
6187	3	9808
11924	127	12947
12006	105	3513
7110	96	9201
3796	230	6541
11177	180	5462
3484	5	4138
9759	54	10369
9547	68	5659
2771	196	1553
10633	3	10248
8335	92	10735
9569	9	9516
3568	188	10394
10398	215	5167
2302	106	14064
6905	112	10394
13768	129	14386
11999	159	2834
6884	115	12663
12793	129	14079
10605	78	10537
3671	76	8803
6637	32	3889
11626	196	7838
10599	96	11989
12733	96	12984
7292	188	10394
3391	5	2067
5623	129	863
11345	9	11412
10847	8	8443
3236	192	11222
7751	96	6538
9664	202	5386
10414	222	11624
7751	96	6122
12583	85	4542
9869	177	10426
11088	166	9193
4854	96	6530
1271	85	9771
1654	196	7838
8353	191	3271
9712	85	9771
8765	224	11348
3491	191	11858
10790	233	7353
13568	86	4355
14000	106	14135
3175	9	10612
1754	127	12947
2012	228	4355
3228	140	11445
13923	191	13811
13697	128	13698
11807	96	11501
8460	85	4542
11049	96	13185
12573	5	9388
10464	188	10394
14395	149	184
14051	50	10169
8867	95	3931
5953	85	13467
896	68	13824
9764	96	7105
1898	191	4398
11528	166	11515
11049	89	4942
8741	72	7746
7844	52	3390
5337	4	5919
9897	68	5989
2477	68	1446
10939	180	3833
13933	68	6459
7653	191	11858
12584	196	1553
10014	191	13865
3368	191	13811
1038	6	6167
12589	191	11597
10640	85	12772
11164	96	11502
1350	59	6451
13651	127	12947
8143	149	2729
7331	68	4131
2442	52	9811
6954	159	7072
10394	129	1434
11088	166	11498
12593	96	6122
12551	4	1793
5264	93	6561
4132	68	68
8502	150	8892
14330	166	8941
11814	85	14319
11952	5	11204
7339	85	449
11183	6	9954
10583	3	9845
11209	188	11316
476	9	4240
10021	96	9065
11166	171	5462
14032	190	14354
7522	89	2772
13133	191	13728
11725	227	3110
5258	3	4983
7469	89	4942
8500	154	7948
526	78	10537
10641	85	8435
12104	10	7896
14440	171	8359
13292	96	8572
12704	191	4405
7366	182	9539
13401	3	12504
11311	68	7686
1022	186	8667
8892	149	6015
3747	4	7346
7960	100	7421
9477	191	4443
12808	210	9988
6463	9	8446
7151	85	1465
9477	188	10394
8318	149	416
13798	159	14423
14348	89	11859
5329	166	9197
7999	6	9911
8586	164	4586
4208	29	13253
7819	188	10394
4911	79	9142
9762	150	10943
7306	3	10298
891	56	1090
7306	5	10550
11164	96	5178
4551	9	4907
14464	68	8498
4975	186	5422
14320	58	4425
10256	6	10618
8694	108	6121
1665	108	8339
5774	89	2288
7273	73	5838
8775	149	709
958	189	14293
11506	110	10093
8579	206	9856
10183	78	10537
4955	3	5522
11316	144	12371
7215	85	4658
6359	196	1553
6338	154	689
12383	96	715
10389	6	13715
12545	5	6838
10883	96	8499
1869	50	10169
5127	89	11315
6528	159	9755
4842	9	3482
13032	10	7087
9584	85	13467
11371	189	14119
13540	2	13100
13798	159	194
10560	216	7401
9086	9	11662
5946	4	14034
11776	188	6567
6531	163	14238
11330	188	10394
40	148	13342
5045	156	4210
12780	14	9119
311	52	4655
1045	3	732
807	115	11002
9337	203	3313
4294	3	5484
11924	34	10686
2752	9	4221
2848	9	4235
2883	191	11858
13091	152	5613
4941	96	8075
4866	89	10695
445	220	9629
67	96	9088
12725	9	12009
6058	154	9114
11947	89	10695
3436	108	7806
6599	99	8007
5525	92	8454
12863	68	12158
13301	8	10170
2261	171	12233
10359	166	5178
2557	58	1990
701	100	5150
1462	39	10537
14236	68	7390
8650	191	1370
12418	191	4443
8230	129	14380
13062	39	10537
6330	41	3551
4170	59	7841
1743	68	1702
5123	72	4759
13334	148	2681
5154	95	3931
1624	108	9610
4528	190	14184
9175	203	3279
10394	129	14248
7564	191	6123
3162	196	7838
11138	68	3363
2532	96	5623
13565	158	592
10434	85	6420
3614	36	6639
9323	9	9516
11978	191	1349
4375	5	2067
2502	96	715
13066	169	6766
13016	202	11951
8844	9	12575
8689	177	9170
8703	59	1911
5506	100	4940
7626	86	4355
453	159	2833
9791	59	77
10782	11	7089
717	191	13325
1807	9	11181
13935	192	11222
3692	71	3814
9955	102	11271
1831	58	4425
11687	209	12899
3739	4	10929
2681	156	6230
2120	137	11222
4490	57	8445
964	50	10169
11724	149	301
1208	68	4177
14225	131	4372
7327	191	1370
10023	235	11501
11432	230	2249
6690	58	7358
927	154	730
9628	166	11515
13300	78	10537
12575	3	7426
5659	96	10394
9096	154	1580
4291	4	476
1928	59	322
4977	58	1018
8636	217	491
8906	68	2967
12606	89	10695
12717	219	8176
9940	59	4933
12545	5	10266
2697	152	3898
10904	25	9494
11570	50	10169
11623	215	5167
6517	89	10695
3785	170	2503
3103	140	10073
5836	188	11443
10578	96	10394
14359	183	1054
3351	96	9065
11436	89	11538
3975	186	8667
1632	108	2958
6076	85	4658
8504	165	12997
6645	78	10537
7688	187	4355
7001	9	11342
5611	89	4942
5971	191	11858
911	191	4398
3489	190	3962
9712	72	11091
6654	89	2772
6877	85	4542
12468	85	8435
13616	138	10537
11165	181	8511
9639	178	6905
5478	191	11858
6451	68	11805
5001	50	10169
7518	3	11732
11848	154	5558
8775	149	4772
9979	186	8667
8473	85	4499
6149	236	7577
11422	85	4499
12332	96	4484
5797	192	2003
1087	165	12971
8143	149	3426
2403	68	8317
6975	89	5347
387	54	2828
13286	9	10587
405	224	11348
10423	188	10394
3878	231	11348
8164	68	5360
12028	149	985
3465	192	12341
1469	159	1344
1105	149	4402
7788	185	1987
275	50	10169
10513	180	11220
8133	11	6688
4841	10	5017
6963	73	9788
12278	85	7976
7620	85	4542
9717	108	10005
6376	190	11420
8545	147	3962
13401	3	4950
35	159	13186
10451	85	5921
11419	9	8462
10912	10	7949
3119	150	13622
2546	191	10490
6388	68	1546
14032	21	7014
7121	19	4427
9658	3	10781
2125	10	4215
3213	186	8667
7934	145	10394
2648	190	14204
8943	167	13392
3247	131	4372
9905	130	4141
12118	57	8330
1252	38	5623
436	9	11342
5903	183	1162
1442	190	3962
1853	122	2301
8082	129	12348
4757	206	9543
1708	99	8932
1868	191	3446
11792	138	10537
11490	86	4355
10583	5	6144
9527	96	8075
8767	96	9145
764	59	11855
2073	59	6814
1677	115	6860
11877	115	5214
8500	154	799
1629	108	12651
12608	6	8199
10995	9	11181
7575	89	3996
4463	235	7721
6517	89	5604
12523	194	11451
10821	150	12561
2419	50	10169
3861	89	10695
8197	85	8687
6610	32	13475
4357	53	12286
11214	68	5338
12039	9	1351
14460	210	10079
7476	148	2423
5511	50	10169
12820	7	12513
13789	191	4398
13569	68	3860
387	52	6690
5647	115	13543
9352	53	13384
2008	68	8150
2500	191	4443
14221	127	12947
10464	186	5422
7541	203	9791
2834	10	2848
8145	180	1731
730	191	4398
2681	156	2431
12568	9	5201
322	9	8430
12444	96	9103
10702	96	5623
3246	172	10394
157	191	4398
2674	57	9804
5133	149	2734
10311	105	356
1930	68	11354
5940	85	7793
589	196	7838
8108	228	4355
12558	3	9524
14393	127	12947
6506	96	6545
12466	96	8941
8732	188	6122
7140	86	8763
8100	93	8283
4553	59	6744
8867	89	3996
2527	131	4372
11718	210	5796
6761	190	14183
10594	89	10695
1871	9	12550
3131	191	6123
11048	58	3971
6151	68	11129
8607	2	9093
6101	189	432
6340	191	4398
10851	182	2387
2361	9	4793
12894	190	11239
11773	177	12815
6489	3	11376
2109	191	2204
8251	203	3231
10571	6	10966
10571	6	11949
555	33	2774
1220	39	10537
13413	138	10537
5356	150	12776
3356	68	6556
2314	131	4372
11265	83	824
10183	89	490
8798	96	9201
4892	3	6849
9636	96	12748
2607	191	923
11007	72	6358
6351	188	10394
3711	191	10490
8808	189	11460
12575	3	10264
12605	96	8075
8035	3	4715
5654	68	11757
8339	129	14293
7667	154	2221
8890	55	8890
8077	149	3355
338	10	1922
7960	100	4121
5898	89	3008
12058	3	10461
2962	68	7355
9654	8	8866
2491	92	8401
927	158	1722
2813	152	5912
5351	149	14503
7371	85	9771
10311	105	11944
10339	34	13531
9339	9	10612
11537	181	1313
6800	191	11858
415	188	10394
5855	149	13979
12477	178	8285
2140	68	9490
10800	96	5702
4841	68	10707
11720	189	12744
6343	21	11240
12657	149	14077
6645	89	2288
7665	9	12557
13898	138	10537
6542	100	8443
14505	131	4372
14330	166	6531
4906	3	2545
12146	96	9201
5170	96	6545
12470	96	6122
6037	191	10490
9182	176	6841
11599	128	12159
12629	9	10282
6340	152	977
5178	176	2468
6566	88	10299
5176	89	4942
2406	188	9788
12335	96	12984
12330	73	10394
9714	95	3931
12739	85	8687
7448	83	824
7195	129	192
384	47	1203
8035	3	7421
11003	96	10394
13011	202	5792
4302	59	4703
628	149	3086
3984	68	7200
5845	13	12009
11076	68	3004
1739	88	3823
10737	9	12020
5257	3	7421
977	154	2049
837	96	3149
10099	96	10801
13175	85	13114
8150	96	9792
6648	191	10097
2921	148	4307
5038	209	8012
3241	187	4355
13022	204	12177
8150	96	8896
6622	96	8572
287	85	8435
8471	7	9667
1871	11	9521
11125	169	6766
12647	89	4942
3788	89	11315
2653	191	923
12883	96	11316
6606	86	6930
13988	126	13988
12450	149	12840
11929	159	2565
3292	113	9162
2253	196	7838
651	188	10394
7948	151	5929
12904	79	632
13685	127	12947
3345	187	6254
11048	59	7088
1963	196	7838
9244	219	13452
2729	115	2709
9695	9	8446
5302	191	159
4176	41	5937
650	191	12067
13540	4	3319
698	52	7183
8797	89	10097
3875	54	896
12538	3	14098
5854	171	11319
2889	191	13728
13281	196	7838
11687	209	7204
6506	96	12984
10454	6	2233
6278	148	5045
6715	171	8863
6312	222	747
7838	184	11525
4011	52	835
11939	88	10299
9150	140	12364
11159	96	8495
3486	39	10537
1725	150	9602
11305	190	7324
13172	78	10537
704	50	10169
12913	216	5021
6642	149	6544
8650	9	8446
6501	156	7974
9642	89	4942
114	191	4398
5630	117	5702
4469	57	8330
11602	131	4576
11195	176	5643
6605	58	1990
12143	9	3482
7619	191	13325
525	84	5973
73	85	13467
5496	58	5169
12065	106	9184
1401	159	4478
12661	68	1835
7006	192	11222
12599	191	1259
8117	3	4692
12274	6	11250
5558	148	6140
1111	85	7701
10194	83	9573
8792	96	11989
4276	1	11180
7638	190	5462
569	186	8667
12126	86	4355
620	115	2891
10641	89	10695
10564	191	11858
14359	183	14391
3456	5	10531
1942	10	13514
9911	50	10169
10211	149	6689
14336	127	12947
1714	87	2065
10300	89	11315
6265	175	4068
12858	96	6050
5634	78	10537
5305	34	1885
316	151	93
11012	56	1090
6171	171	9559
7371	88	3852
8650	9	8675
10282	3	12514
1777	140	4818
5310	68	11284
530	9	10994
1288	166	7424
12623	96	7396
2613	9	12547
196	151	1984
6691	50	10169
10507	206	1808
912	191	1370
4294	3	828
3575	226	11502
628	149	806
4883	188	10394
13323	44	14313
12197	147	376
7791	186	5422
10534	190	12062
9725	93	6561
4770	188	4460
1703	171	11779
6068	92	3474
10927	84	5172
2055	50	10169
7147	12	10383
4107	117	6545
7332	108	12939
6965	57	8445
12755	96	477
14359	183	2825
8321	9	12922
7750	163	9195
8681	89	11348
12627	129	8177
9715	89	11315
3047	47	3059
9342	191	5347
6567	163	13218
12565	9	7328
13568	96	12984
5827	191	4398
8143	149	212
8689	177	6618
10773	188	6531
3073	202	4934
12416	196	7838
12484	3	8370
7119	89	10695
6925	190	5462
9939	189	7450
6290	173	9962
11104	6	8196
6939	191	1370
9561	188	2069
5177	96	3149
9069	186	8667
12073	6	11780
6189	3	665
3757	52	2534
5855	149	13418
12540	5	12269
4477	19	4427
12899	199	11687
11393	89	11859
3808	18	12885
2326	89	10656
3682	154	5550
8516	115	298
5855	149	2499
12923	210	1552
10693	186	5422
1434	17	10443
11174	6	3444
5530	148	6923
502	233	4434
1081	176	5134
1531	87	3195
7082	190	11264
6309	183	9357
4077	142	13428
8533	188	10394
11472	59	6502
1140	115	1314
1336	85	9093
14241	115	1865
9547	48	10686
10965	121	11460
2097	191	1370
5000	73	10394
4288	3	10045
7210	191	4398
1589	150	5187
11203	68	3569
9894	186	8667
10895	53	7230
12426	89	11315
3854	148	977
5457	60	5457
3275	68	11655
7811	191	4398
8037	85	6468
13989	50	10169
11511	122	8923
5351	149	1887
6653	10	10737
2928	223	8989
7385	191	923
14000	106	14132
11569	189	3962
8995	149	1398
11574	129	3105
8688	106	9182
11800	78	10537
6482	46	10537
7247	10	5453
5792	206	4535
2690	158	6472
12672	196	7838
1169	171	2282
13247	68	1753
11496	85	8687
5213	190	7450
11496	89	8529
7807	171	1335
14452	58	8485
8943	166	6530
6466	68	6407
9693	183	4744
6155	92	9076
11190	72	10798
6589	108	8082
12752	188	5623
7306	3	8911
11691	96	477
11174	7	11403
977	156	6114
255	126	255
8993	11	5568
2542	58	4584
12647	96	8499
4245	68	1971
11888	128	14155
14357	176	2279
1963	68	3363
8666	89	10695
6116	96	6122
12496	58	2576
2161	148	8371
12337	218	13126
4249	9	8212
7607	74	9377
7705	68	4331
12425	96	2010
387	52	5511
12657	149	14101
9890	89	3996
8156	149	893
4914	3	10461
12613	5	11620
13286	68	5000
8472	89	3227
1768	13	5275
3632	85	9771
9100	62	6569
13542	149	567
7872	154	1580
3742	56	5796
10836	9	5055
2932	50	10169
35	159	2825
12447	157	3898
11042	73	10394
3812	85	9095
3957	228	4355
11637	56	8957
12657	149	533
12740	59	9276
4295	191	1370
5489	5	2067
1624	108	9905
13033	203	12943
10259	6	5343
3797	96	8499
7031	191	4398
1275	5	8448
4781	86	8763
698	53	12326
10808	218	8838
3341	191	11858
11177	189	1335
10507	206	5330
3881	89	11315
8612	58	4584
1392	154	8169
1501	96	6545
12554	3	13554
3740	187	4355
13022	204	366
6943	85	13114
12871	68	7160
6165	9	10345
4937	4	11790
12549	3	4063
12594	96	11515
12573	5	8300
1567	68	12050
12335	96	12895
12335	96	562
12540	5	11106
3154	216	4733
10446	6	10383
5421	50	10169
1045	3	7217
12014	33	9547
13182	3	9626
10403	13	10409
9309	98	5856
2749	9	12551
5946	3	4371
12451	149	12402
4693	149	1164
5262	3	2544
13174	68	14414
12753	13	5269
8082	137	7885
9997	68	7089
231	57	8330
8140	68	5790
5027	191	11869
5634	93	5444
1577	191	5825
11801	96	12993
11625	11	2545
12810	87	9616
9356	191	11251
13988	29	13252
7306	3	5980
6493	157	2807
2277	180	11926
9047	68	12628
4460	216	4749
2721	68	5013
4144	189	9126
12454	96	2068
280	59	6879
12596	96	9088
3601	191	4398
13308	191	4443
2226	191	11869
7319	73	10394
8645	96	12748
12747	85	9771
13401	3	14246
12073	6	10833
2054	131	4372
10180	192	2003
6743	12	3755
6319	85	14315
6267	85	8687
1793	196	7838
1761	59	2202
8448	6	2706
13911	188	4460
6301	96	5623
2471	59	1368
1698	56	1552
3418	96	5702
1200	9	4240
311	52	3183
2745	190	11264
12180	105	3507
13520	96	8119
13401	5	11108
5743	210	9988
13022	204	6628
5970	191	4398
11633	9	12575
385	96	8882
3485	4	1862
297	9	4760
5201	3	10709
6680	215	5167
10394	124	12961
5745	10	5208
600	9	1205
8152	80	3962
1496	150	4826
10928	191	1370
7844	53	8727
10207	96	6122
6493	154	189
10255	13	12554
9214	183	8578
672	113	3436
10454	6	7947
13298	127	12947
7417	227	1696
2305	191	4398
11704	105	12690
3631	59	3673
5407	68	6398
1044	11	10114
13440	23	11516
645	10	4180
9717	109	4100
13099	188	10394
4819	85	4542
8708	100	12426
7562	188	10394
9968	196	7838
11577	219	9222
12500	89	2772
5903	183	911
10808	218	12190
592	158	13565
9788	129	376
13185	165	12971
6365	96	8075
6036	186	8667
8775	149	2016
7129	166	11501
10345	3	12753
5838	122	2301
7267	210	1964
4011	53	9090
11020	187	10321
3077	41	8341
6426	206	9837
13725	96	11515
10023	235	8483
2262	195	8343
1288	166	9575
5574	186	5422
308	156	9526
9101	176	6841
11701	85	4698
1279	9	7966
4164	50	10169
4400	191	4398
4780	96	5702
5647	191	3501
13225	222	7992
828	96	9893
10568	85	10903
2888	68	11423
12894	9	10612
13425	196	7838
5755	88	11224
1301	159	707
5271	1	11180
1321	192	6220
13292	78	10537
871	96	5178
8892	149	2686
5267	78	10537
4386	188	6531
8799	96	715
11316	129	12325
14026	86	4355
9540	3	6963
11088	166	3808
5855	149	5283
3255	68	7167
6489	4	13009
6832	187	4355
9060	176	9798
7857	137	7608
2746	9	9540
2990	191	11858
2769	189	7450
14437	59	9966
12346	96	8572
8758	85	6261
6283	129	1969
992	150	8502
6903	191	4443
2591	196	7838
76	9	5108
722	187	4355
14000	106	13513
14233	191	4443
12192	85	8922
3185	85	4542
14437	131	5901
8630	150	10539
11671	131	7925
1922	9	10349
9890	78	10537
5329	166	12995
1675	68	9183
4254	9	3408
5977	230	9334
11445	227	9093
6309	183	1963
10640	96	9788
12139	230	293
35	159	1844
6187	3	7741
11369	102	12188
5911	52	10982
11774	188	9788
8943	166	8483
2888	9	8446
854	100	12904
8698	79	12509
786	78	10537
11258	94	3962
307	183	852
8383	203	1796
3480	9	8430
10065	59	5567
13066	58	4584
10930	4	6695
12622	79	9142
12006	105	11942
8383	202	4757
8407	73	10394
11806	96	11989
11506	171	14169
1228	231	11348
13077	85	6420
8572	164	4589
11410	3	3533
3777	188	11989
1797	58	4584
5053	219	13452
12451	149	5414
6606	96	12748
8112	3	11669
8474	236	7577
8039	158	2423
9938	86	4355
11807	96	9065
14000	106	9736
1943	178	8095
4818	95	3931
11502	129	8272
4264	189	8395
2471	64	5708
6709	191	4398
12189	50	10169
9958	129	17
571	176	9798
9621	183	12534
6832	187	6254
1460	96	9088
5613	156	8818
13940	3	12667
7838	184	9496
9718	96	8882
8688	106	1313
9200	16	5110
5427	191	4398
9261	202	4894
8039	158	6405
5613	154	9984
9579	122	981
7966	4	3200
9028	78	10537
5613	154	1031
11088	167	13389
2823	68	6975
9621	183	6707
12755	85	9771
206	190	11264
9337	41	5934
5911	53	4436
8749	227	9771
10963	96	10801
8678	96	7922
13940	3	5779
6260	228	4355
12921	148	13343
10671	89	4942
3584	192	11222
5930	191	4398
5707	210	8957
4059	191	11858
10278	50	10169
2212	58	4584
7306	3	4131
5749	191	11251
6834	188	10394
7126	4	8928
13177	85	13467
11882	58	12035
10859	50	10169
8850	171	12208
11049	96	6162
6989	187	6186
5373	4	6834
12575	3	10843
3800	85	8435
11816	190	3962
1087	236	7577
7436	149	11492
662	12	2253
852	192	13260
1657	191	11858
2687	146	5912
13399	170	35
5606	183	2396
14211	126	14211
11476	149	168
5337	4	5997
4731	86	4355
9693	183	11052
2678	190	10404
1501	96	11502
8741	73	10394
7822	93	7316
10772	96	10394
12359	159	2733
8819	191	11869
1993	227	13114
12884	190	9934
2979	159	2687
11126	101	11402
4147	68	8223
9587	9	3967
1393	4	230
7998	191	4398
8728	86	4355
13308	39	10537
12474	59	9566
11498	176	7466
13004	128	352
4599	191	13728
14325	137	8730
9872	88	10601
10439	85	4542
12920	85	6468
5703	9	3756
1094	52	867
3467	158	6472
10531	6	5006
2911	186	8667
2125	9	1205
9962	129	13600
12554	3	9821
6887	96	2254
4253	9	4892
1717	85	9771
1410	115	9532
13124	6	4548
10394	124	13364
9602	149	13510
8399	10	9080
5911	53	4527
12593	96	477
10814	28	3689
9076	68	11524
1962	191	6303
4256	78	10537
3549	131	5901
6473	68	11694
9604	166	8848
5307	68	8702
4760	3	7741
10789	96	5623
7791	191	1370
8689	177	8351
2826	78	10537
8430	3	9705
8688	106	9208
5911	52	11905
12611	96	6529
2015	188	10394
9329	191	923
13281	188	10394
13535	191	4443
775	56	9988
9860	227	13467
12547	5	10854
10586	7	6311
8373	149	8745
6420	140	10578
6528	159	8744
11048	59	7811
5406	10	337
9623	105	12693
8094	191	4398
1561	150	6352
11164	96	11515
4166	183	5919
2306	9	1297
14079	23	12793
3974	180	11926
1361	203	8954
12335	96	440
8673	3	288
487	188	10394
7991	159	391
6792	37	4355
661	191	6123
3103	140	11016
7762	68	12281
377	92	2723
158	186	8667
13124	6	2818
8285	189	14206
10850	96	12984
8980	191	3446
7339	88	10299
10201	191	4398
5480	73	10394
2679	191	11858
8679	85	9093
5530	191	10490
10682	85	8435
1460	96	9788
14075	151	10216
4970	6	13596
13401	5	11826
11233	9	13401
6528	159	8969
14415	85	4658
11807	96	3149
2024	149	4449
12608	6	5228
179	150	1561
13407	191	4398
387	54	6103
7999	6	9755
1531	85	9771
3875	53	3126
338	10	6542
5973	191	10097
7442	96	10801
14323	125	13840
6827	96	12748
11337	178	10487
3875	52	558
10262	9	12538
10217	10	3662
10011	191	4405
9604	166	5838
8916	149	2813
12494	58	12326
1912	230	6471
11497	188	10394
4710	191	1370
5658	89	11315
1377	50	10169
9616	191	13811
783	68	9930
2113	137	3015
11806	96	9145
13254	196	7838
8947	96	6122
12652	85	5921
10547	6	13248
1620	108	9610
9131	59	6613
4131	85	4542
10908	52	2252
5576	9	10580
366	33	4574
4268	86	8780
7077	9	5939
1239	191	6123
4127	210	6629
8460	96	6567
13182	3	12052
9642	94	902
6954	159	9914
8719	186	8667
5329	166	9065
5339	4	2357
5762	166	10394
6714	100	669
13940	3	1708
1379	142	1674
8947	96	9565
4846	73	5838
5912	156	9110
9295	166	4484
8528	196	7838
393	39	10537
901	161	5689
5324	47	13033
2958	129	2032
10444	96	477
4227	4	6043
4099	57	2446
12753	96	8882
8830	89	10695
558	60	558
8528	9	10865
9161	228	4355
2353	73	10394
1044	68	4866
12953	191	8647
850	85	4611
10802	68	4873
5279	149	1482
1616	108	8070
7413	89	11859
3315	191	13325
5726	39	10537
5351	149	1266
10865	5	9883
10282	3	8584
7887	191	4398
4990	85	2572
12638	96	5623
2787	191	733
9630	166	440
6312	222	14317
11951	206	8612
4059	191	4512
1318	10	1911
7541	41	11853
1879	9	6507
10318	158	601
178	148	2330
12642	88	10299
332	149	340
8799	89	10656
4397	127	12947
9426	159	12025
986	192	13267
13172	99	2654
8920	230	6400
2024	149	10494
4357	54	5096
102	96	8119
5535	40	1587
4746	149	637
4011	53	6406
2847	191	6123
8650	190	8082
2124	68	10247
8765	9	11342
2125	9	3651
12337	6	12227
8065	137	8060
6875	183	9381
8689	47	1761
8432	89	11538
4635	54	6863
4357	53	10609
13033	203	2152
6650	89	10695
7811	9	1960
5401	56	10453
12550	3	7985
10919	68	12437
8369	26	13452
11179	115	11563
9244	219	6818
1930	68	11694
12669	96	10801
7156	92	7612
6127	189	1131
4584	62	11716
5110	224	11348
13459	7	1748
5656	89	10656
9978	186	8667
9610	137	1041
13689	127	12947
11106	6	5976
6471	68	5981
266	126	266
104	115	1963
11928	191	4398
12575	3	10709
5565	68	7804
6301	13	12822
5770	149	1031
9304	166	11515
2714	191	2204
2024	149	3480
13573	159	2499
5093	39	10537
12780	13	12538
5623	165	13217
5669	95	3931
11004	85	9771
2628	191	2204
7046	2	7349
11911	105	12693
2521	213	4213
6875	183	5375
5976	11	3761
8866	92	12509
12778	140	4570
2928	188	10394
8302	189	3962
14437	50	10169
2469	68	1890
7838	184	13513
2399	68	772
13326	149	13181
9414	129	4123
5821	13	13540
3273	85	10380
40	191	11858
8729	96	523
6528	50	10169
3275	191	4512
13949	95	3931
6106	191	4443
13353	127	12947
6803	79	7454
7643	188	10394
3757	52	14437
4781	50	10169
2891	115	10790
4432	129	1494
4949	89	10695
11761	59	3406
2934	188	5838
13577	68	3881
8709	150	8892
3355	148	8500
11435	230	403
2806	159	1887
7248	186	8667
12422	191	1370
12442	96	12984
467	9	1297
4334	5	12625
3644	96	11989
5876	157	2995
6140	154	13912
6814	192	13741
